  .3394200000000000E+04,  .42828314258067300E+05,  .1050000000000000E-03,   75,   75,    1,  .0000000000000000E+00,  .0000000000000000E+00                                                                                                         
    1,    0,  .0000000000000000E+00,  .0000000000000000E+00,  .0000000000000000E+00,  .0000000000000000E+00             
    1,    1,  .0000000000000000E+00,  .0000000000000000E+00,  .0000000000000000E+00,  .0000000000000000E+00             
    2,    0, -.8759991309560000E-03,  .0000000000000000E+00,  .3131939275830000E-09,  .0000000000000000E+00             
    2,    1,  .2466281824600000E-10, -.2051826612550000E-08,  .1311276977700000E-09,  .1358928470780000E-09             
    2,    2, -.8431694895980001E-04,  .4968685181480000E-04,  .8353383116160000E-10,  .8789512943930000E-10             
    3,    0, -.1190457450520000E-04,  .0000000000000000E+00,  .1460029715810000E-09,  .0000000000000000E+00             
    3,    1,  .3913823815390000E-05,  .2520133514130000E-04,  .1012401489580000E-09,  .1042980616680000E-09             
    3,    2, -.1590270885020000E-04,  .8508110361200000E-05,  .1054166590530000E-09,  .1046342369080000E-09             
    3,    3,  .3542519842280000E-04,  .2517628642450000E-04,  .6940645941860000E-10,  .7126124261700000E-10             
    4,    0,  .5133438974700000E-05,  .0000000000000000E+00,  .1543162048920000E-09,  .0000000000000000E+00             
    4,    1,  .4240945716650000E-05,  .3753577374350000E-05,  .1122896181220000E-09,  .1175389536450000E-09             
    4,    2, -.1028719231240000E-05, -.8991734850180000E-05,  .1059022153480000E-09,  .1067438572190000E-09             
    4,    3,  .6467224297080000E-05, -.2743526699340000E-06,  .9067429217830000E-10,  .9173218389570001E-10             
    4,    4,  .9659823450150000E-07, -.1290355576180000E-04,  .6503467603230000E-10,  .6492486577400000E-10             
    5,    0, -.1731264599510000E-05,  .0000000000000000E+00,  .1605326504530000E-09,  .0000000000000000E+00             
    5,    1,  .4930525203569999E-06,  .2127132387660000E-05,  .1218148586720000E-09,  .1277212777190000E-09             
    5,    2, -.4319395589700000E-05, -.1133214927430000E-05,  .1156777495000000E-09,  .1170050290970000E-09             
    5,    3,  .3324721056360000E-05,  .2315057794870000E-06,  .1008738604890000E-09,  .1018405397160000E-09             
    5,    4, -.4708220982590000E-05, -.3313481044580000E-05,  .8545206956040000E-10,  .8509584134630000E-10             
    5,    5, -.4382619961550000E-05,  .3881452446360000E-05,  .5887129285439999E-10,  .5846507120820000E-10             
    6,    0,  .1351022003440000E-05,  .0000000000000000E+00,  .1734086776220000E-09,  .0000000000000000E+00             
    6,    1,  .1802555499250000E-05, -.1530861945120000E-05,  .1346774767830000E-09,  .1413489769670000E-09             
    6,    2,  .8766991543160001E-06,  .1466343442900000E-05,  .1310389895260000E-09,  .1329847582040000E-09             
    6,    3,  .9626227520720000E-06,  .3220406157930000E-06,  .1185186560180000E-09,  .1194690862820000E-09             
    6,    4,  .1055344867500000E-05,  .2629920308700000E-05,  .1015718734420000E-09,  .1009971953170000E-09             
    6,    5,  .1696734550830000E-05,  .1593611699240000E-05,  .8541186264170000E-10,  .8431951517550000E-10             
    6,    6,  .2790597828770000E-05,  .7553951402430000E-06,  .5578974477030000E-10,  .5572489687860000E-10             
    7,    0,  .1061759664520000E-05,  .0000000000000000E+00,  .1884439062580000E-09,  .0000000000000000E+00             
    7,    1,  .1378547539330000E-05, -.2339128245940000E-06,  .1490969155990000E-09,  .1563866742590000E-09             
    7,    2,  .2818955366690000E-05, -.6553747191690000E-06,  .1444431790640000E-09,  .1465081725510000E-09             
    7,    3,  .8787028504560000E-06, -.4093448081680000E-06,  .1350443029310000E-09,  .1364485257790000E-09             
    7,    4,  .2470912873610000E-05, -.4642328486430000E-06,  .1217508684710000E-09,  .1208891081950000E-09             
    7,    5, -.2204653561930000E-06, -.1359396298300000E-05,  .1043104215880000E-09,  .1027184685440000E-09             
    7,    6, -.6084671042880000E-06, -.1894316601240000E-05,  .8490085694880000E-10,  .8467051610470000E-10             
    7,    7,  .3903767269900000E-06, -.1794527202390000E-05,  .5695125917320000E-10,  .5697749056350000E-10             
    8,    0,  .1483706633840000E-06,  .0000000000000000E+00,  .2014752146200000E-09,  .0000000000000000E+00             
    8,    1, -.1293773333040000E-06,  .7544635183570000E-06,  .1657696119130000E-09,  .1740236325770000E-09             
    8,    2,  .1822353749010000E-05,  .4940536961430000E-06,  .1628021503980000E-09,  .1650268329840000E-09             
    8,    3, -.1228726006090000E-05, -.1331723347230000E-05,  .1534172003240000E-09,  .1546779914270000E-09             
    8,    4,  .1597655324740000E-05,  .1224478393120000E-06,  .1423978415290000E-09,  .1413796911250000E-09             
    8,    5, -.2836770359400000E-05, -.1578539504410000E-05,  .1268706285720000E-09,  .1253209987540000E-09             
    8,    6, -.9619899553910001E-06, -.1774221803700000E-05,  .1068541674790000E-09,  .1064741209270000E-09             
    8,    7, -.4280040071530000E-06,  .1664845200990000E-05,  .8784450366000000E-10,  .8768535341250000E-10             
    8,    8, -.3199993511880000E-06, -.2408227918110000E-06,  .5119972438090000E-10,  .5123833249570000E-10             
    9,    0, -.2929928212930000E-06,  .0000000000000000E+00,  .2169263165190000E-09,  .0000000000000000E+00             
    9,    1,  .4203393599180000E-06, -.4950025030380000E-06,  .1847742441870000E-09,  .1935307788750000E-09             
    9,    2,  .1146997709510000E-05,  .3747089198010000E-06,  .1808003843710000E-09,  .1833302976590000E-09             
    9,    3, -.1010932475490000E-05, -.1000025476820000E-05,  .1729163509610000E-09,  .1745332934440000E-09             
    9,    4,  .3232230791620000E-06,  .1625849090850000E-05,  .1633124815870000E-09,  .1616360167550000E-09             
    9,    5, -.2314551741660000E-05, -.1509726010950000E-05,  .1495592354400000E-09,  .1480027304050000E-09             
    9,    6,  .8264264589820000E-06,  .5602898223590000E-06,  .1316005654160000E-09,  .1312265991540000E-09             
    9,    7, -.5953982788960000E-06,  .8908392001330000E-06,  .1120522221020000E-09,  .1120989238560000E-09             
    9,    8,  .1208259152720000E-05, -.1865285545610000E-06,  .8949949054280001E-10,  .8981232403540000E-10             
    9,    9, -.1201290349700000E-05, -.6166422153730000E-06,  .5697887132320000E-10,  .5758789584520000E-10             
   10,    0,  .7357706064330000E-06,  .0000000000000000E+00,  .2326892190070000E-09,  .0000000000000000E+00             
   10,    1,  .9300701486370000E-06,  .2208941053700000E-06,  .2064138790410000E-09,  .2160792180080000E-09             
   10,    2, -.1740348324050000E-08, -.1121735018950000E-05,  .2015019423390000E-09,  .2044433694340000E-09             
   10,    3, -.2953619140380000E-06,  .4495874219940000E-06,  .1953408535310000E-09,  .1970178938370000E-09             
   10,    4, -.1220707778560000E-05, -.4993169189800000E-07,  .1865918702750000E-09,  .1846651782550000E-09             
   10,    5,  .4014937043760000E-06, -.1076489220640000E-05,  .1735935997260000E-09,  .1716747558070000E-09             
   10,    6,  .7005530499780000E-06,  .1106238097740000E-05,  .1569328779610000E-09,  .1566170271550000E-09             
   10,    7,  .3012987518120000E-06, -.6321372905250000E-06,  .1379191776700000E-09,  .1379554604720000E-09             
   10,    8,  .5700171604049999E-06,  .8064824166690001E-06,  .1170926136800000E-09,  .1171125017180000E-09             
   10,    9, -.1518421729400000E-05, -.1416195790240000E-05,  .9391624109860000E-10,  .9462518644550000E-10             
   10,   10, -.2448596610040000E-06,  .7685822491690000E-06,  .5204160426840000E-10,  .5235897990870000E-10             
   11,    0, -.2736596678220000E-06,  .0000000000000000E+00,  .2508875491460000E-09,  .0000000000000000E+00             
   11,    1, -.8232502195340000E-06, -.2198657086220000E-06,  .2304990043250000E-09,  .2416142636860000E-09             
   11,    2, -.3242636011160000E-06, -.9973743380800000E-06,  .2246785377100000E-09,  .2276516804040000E-09             
   11,    3, -.1300816982620000E-05,  .7858726569380000E-06,  .2187578766470000E-09,  .2207885869940000E-09             
   11,    4, -.1593997376170000E-05, -.6220291951620000E-06,  .2115300915790000E-09,  .2089636719190000E-09             
   11,    5,  .1383066623360000E-05,  .8756488441740000E-06,  .1988466542770000E-09,  .1969227442890000E-09             
   11,    6, -.2455701484160000E-06,  .2667601047950000E-07,  .1832667814180000E-09,  .1834899703510000E-09             
   11,    7,  .6388805142060000E-06, -.8893486084130000E-06,  .1663414305260000E-09,  .1663480601890000E-09             
   11,    8, -.1162745482470000E-05,  .8102890679600000E-06,  .1459257874310000E-09,  .1460632227620000E-09             
   11,    9, -.4327660622420000E-06, -.4060232034000000E-06,  .1246888273240000E-09,  .1259453725570000E-09             
   11,   10,  .4164574929560000E-06,  .1962950707250000E-05,  .9768468194240000E-10,  .9917079464710000E-10             
   11,   11, -.5916924520500000E-07, -.3234668164170000E-06,  .5970231324640000E-10,  .5948253790240001E-10             
   12,    0,  .2678858727490000E-06,  .0000000000000000E+00,  .2742807051630000E-09,  .0000000000000000E+00             
   12,    1, -.1133516699790000E-05, -.4606717898810000E-07,  .2567390945530000E-09,  .2689909514120000E-09             
